run_id,total,passed,failed,timed_out,pass_at_1,avg_ms,median_ms
deepseek-r1-0528-qwen3-8b_2025,20,0,20,0,0.000,0.0,0.0
deepseek-r1-0528-qwen3-8b_2026,20,2,18,0,0.100,28.0,28.0
deepseek-r1-0528-qwen3-8b_2027,20,1,19,0,0.050,25.0,25.0
deepseek-r1-0528-qwen3-8b_2028,20,0,20,0,0.000,0.0,0.0
deepseek-r1-llama-8b_2025,20,1,19,0,0.050,16.0,16.0
deepseek-r1-llama-8b_2026,20,2,18,0,0.100,13.5,13.5
deepseek-r1-llama-8b_2027,20,3,17,0,0.150,38.0,26.0
deepseek-r1-llama-8b_2028,20,0,20,0,0.000,0.0,0.0
gemini-2.5-flash_2025,20,2,18,0,0.100,22.5,22.5
gemini-2.5-flash_2026,20,5,15,0,0.250,10.8,9.0
gemini-2.5-flash_2027,20,3,17,0,0.150,8.0,7.0
gemini-2.5-flash_2028,20,4,16,0,0.200,19.0,17.0
gpt-5-mini-2025-08-07_2025,20,10,10,0,0.500,34.0,16.0
gpt-5-mini-2025-08-07_2026,20,13,7,0,0.650,28.4,20.0
gpt-5-mini-2025-08-07_2027,20,12,8,0,0.600,25.4,20.0
gpt-5-mini-2025-08-07_2028,20,11,9,0,0.550,53.0,25.0
qwen3-14b_2025,20,0,20,0,0.000,0.0,0.0
qwen3-14b_2026,20,0,20,0,0.000,0.0,0.0
qwen3-14b_2027,20,0,20,0,0.000,0.0,0.0
qwen3-14b_2028,20,0,20,0,0.000,0.0,0.0
